word,count,sentence,normalized,tags
который;; которые;; которая;; которого;; которых;; которую;; которое;; которым;; которой;; котором;; которыми;; которому,134,"мальчик, который остался жив

глава вторая.;; он бы не удивился, если бы узнал, что та сдохла со скуки, – подумать, целый день болван за болваном, которые долбят по стеклу и не дают покоя!;; посвящается джессике, которая любит сказки, и энн, которая тоже их любит, а еще – ди, которая первой услышала эту историю





oглавление




глава первая.;; когда мистер и миссис дурслей проснулись скучным и серым утром во вторник – с которого и начинается наша история, – ничто в пасмурном небе за окном не предвещало грядущих загадок и тайн.;; наверняка существует масса людей по фамилии поттер, у которых есть сын гарри.;; дядя вернон, по обыкновению, развернул газету, а дудли грохнул на стол смылтингсовую палку, которую теперь повсюду таскал с собой.;; время от времени дядя вернон резко разворачивался и некоторое время ехал в обратном направлении.;; на углу, за которым она наблюдала, появился человек – так неожиданно, будто выскочил из-под земли.;; – это из-за аварии, в которой погибли твои родители, – ответила тетя петуния.;; гарри дрожащими руками открыл ее и обнаружил внутри большой липкий шоколадный торт, на котором зеленой глазурью было выведено: «с днем рождения, гарри!»

задрав голову, гарри посмотрел в лицо огромному человеку.;; он был как-то непозволительно громаден и казался диким – кустистые черные лохмы и косматая борода, под которыми почти не видно лица, лапищи размером с крышку мусорного бака, ноги в кожаных сапогах, похожие на дельфинят-подростков.;; – у мамы совершенно нет времени, – поспешно добавил он, –понимаешь, все-таки пятеро детей…

– не стесняйся, бери, – подбодрил гарри, которому никогда раньше не доводилось делиться – да и не с кем было.",который,"ADJF,masc;;ADJF;;ADJF,femn;;ADJF,neut;;ADJF;;ADJF,femn;;ADJF,neut;;ADJF;;ADJF,femn;;ADJF,masc;;ADJF;;ADJF,masc"
себя;; себе;; собой,132,"мистер дурслей терпеть не мог вызывающей одежды – чего только на себя не напяливает нынешняя молодежь!;; мистер дурслей гудел что-то себе под нос, выбирая на работу галстук поскучнее, а миссис дурслей весело сплетничала, запихивая орущего дудли в высокий детский стульчик.;; а в обед, крайне довольный собой, решил выйти на улицу размяться и заодно купить булочку.",себя,NPRO;;NPRO;;NPRO
руку;; руки;; руками;; руках;; руке;; рукой;; рука;; рукам,132,"а на днях некто лысый в длиннющем пурпурном плаще молча пожал ему руку и тут же ушел.;; «это что, нормально для кошки?» – нервно подумал мистер дурслей, но постарался взять себя в руки и вошел в дом.;; – воскликнула тетя петуния, обвивая руками шею сына.;; в громадных мускулистых руках гигант держал сверток из одеял.;; на обратном пути, сжимая в руке пакет с большим пончиком, он случайно услышал обрывки их разговора:

– поттеры, все верно, именно так я и слышал…

– …да-да, их сын, гарри…

мистер дурслей замер.;; в другой раз, в автобусе, ему весело помахала рукой дикого вида старуха, вся в зеленом.;; в громадных мускулистых руках гигант держал сверток из одеял.;; – воскликнула тетя петуния, обвивая руками шею сына.",рука,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn"
такое;; такой;; такого;; такая;; таких;; таким;; такие;; такими;; таком;; такому;; такую,130,"– вольдеморт умеет такое, до чего мне никогда…

– до чего вы никогда не опуститесь.;; хороший такой сон.;; и если так… если выплыло, что дурслеи в родстве с… нет, такого он просто не вынесет.;; поттер – не такая уж редкая фамилия.;; разгуливают средь бела дня по улицам, даже не потрудившись одеться как муглы, и шушукаются о таких вещах!;; из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми.;; они же… не такие, не по-нашему воспитаны.;; из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми.;; если они не получат ответа… да, так лучше всего… мы ничего не станем делать…

– но…

– в моем доме такому безобразию не бывать, петуния!;; если они не получат ответа… да, так лучше всего… мы ничего не станем делать…

– но…

– в моем доме такому безобразию не бывать, петуния!;; – вам нечего делать в помещении в такую чудесную погоду.",такой,"ADJF,neut;;ADJF,femn;;ADJF,neut;;ADJF,femn;;ADJF;;ADJF,masc;;ADJF;;ADJF;;ADJF,masc;;ADJF,masc;;ADJF,femn"
дверь;; двери;; дверью;; дверей;; дверями;; дверям;; дверях;; дверьми,119,"тетя забарабанила в дверь.;; думбльдор меж тем перешагнул низенькую садовую ограду и направился к двери.;; тетя снова оказалась за дверью.;; у начищенных до блеска бронзовых дверей в пурпурно-золотой ливрее стоял…

– ага, это гоблин, – кивнул огрид, когда они направились к нему по белым ступеням.;; теперь они оказались перед внутренними дверями, на сей раз – серебряными, и на створках были выгравированы следующие слова:

восшествуй, незнакомец, но прими в расчет:

того, кто алчностью грешит, возмездье ждет,

богатство без труда ты хочешь получить –

недешево за то придется заплатить.;; огрид отнес сову к дверям и швырнул наружу, в непогоду.;; может, решили, что в конфетах таятся другие крысы, а может, услышали шаги – секунду спустя в дверях возникла гермиона грейнджер.;; ребята жались к стенам, следя за обеими дверьми.",дверь,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn"
видел;; видели;; видишь;; вижу;; видеть;; видите;; видят;; видела;; видит,113,"дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели.;; дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели.;; – котинька, ты забыл посчитать подарочек от тети марджи, видишь, вот он, под большой коробочкой от мамули с папулей.;; просто не верю, что наконец вижу вас собственными глазами!;; почти никому и ночью-то этих птиц видеть не доводилось.;; разве вы не видите, что я – джордж?;; кроме того, каждому полагалась шишковатая палка, чтобы лупить друг друга, пока не видят учителя.;; я одна, одна видела, какая она… ненормальная!;; – не говори глупостей, вернон, сам знаешь – она ненавидит мальчишку.",видеть,"VERB,impf,masc;;VERB,impf;;VERB,impf;;VERB,impf;;INFN,impf;;VERB,impf;;VERB,impf;;VERB,impf,femn;;VERB,impf"
спросил;; спросила;; спросить;; спросишь;; спросив;; спросите;; спрошу;; спроси;; спросило,110,"и он спросил как можно равнодушнее:

– а их сын… он ведь по возрасту примерно как наш дудли?;; – спросила она.;; дудли и пирсу купили по большому шоколадному мороженому, а потом – улыбчивая продавщица успела спросить, чего хочет гарри, прежде чем его оттащили от ее тележки, – дурслеям пришлось раскошелиться на дешевый лимонный лед и ему.;; – а ты, может, спросишь про фламеля у родителей?;; когда они вошли, тихий гул голосов стих. огрида, похоже, тут знали; ему замахали и заулыбались, а бармен потянулся за стаканом, спросив:

– как обычно, огрид?;; – зато, кажется, знает гермиона – может, спросите ее?;; – прежде я спрошу профессора думбльдора, нельзя ли обойти правило касательно первоклассников.;; и он спросил как можно равнодушнее:

– а их сын… он ведь по возрасту примерно как наш дудли?;; – спросило лицо.",спросить,"VERB,perf,masc;;VERB,perf,femn;;INFN,perf;;VERB,perf;;GRND,perf;;VERB,perf;;VERB,perf;;VERB,perf;;VERB,perf,neut"
свою;; своей;; свой;; свое;; своего;; своих;; своим;; своему;; свои;; своем;; своими;; своя,108,"– я бы доверил ему свою жизнь, – ответил думбльдор.;; тот направился к двери, колотя по чему попало своей палкой.;; он помчался назад в контору, добежал до кабинета, рявкнул секретарше: «не беспокоить!» – и почти уже набрал свой домашний номер, но вдруг остановился.;; в своем кабинете на девятом этаже мистер дурслей всегда сидел спиной к окну.;; в пальчиках он сжимал письмо и спал крепко, не подозревая, что он особенный, что он знаменитый, не ведая, что через несколько часов ему предстоит проснуться от воплей миссис дурслей, которая выйдет на крыльцо с бутылками для молочника, и что следующие несколько недель его будет беспрерывно пихать и щипать двоюродный братец дудли… он не знал, что в это самое время люди по всей стране, собравшись на тайные празднества, поднимают бокалы и приглушенно восклицают: «за гарри поттера – мальчика, который остался жив!»





глава вторая





исчезнувшее стекλо


почти десять лет минуло с тех пор, как супруги дурслей проснулись утром и нашли на крыльце собственного дома своего племянника, но бирючинная улица осталась прежней.;; выяснилось, что ногу она сломала, споткнувшись об одну из своих питомиц, и это несколько охладило ее любовь к кошкам.;; рабочее утро мистера дурслея между тем шло своим чередом, бессовно.;; через полчаса гарри, не веря своему счастью, впервые в жизни ехал в зоопарк – рядом с дудли и пирсом, на заднем сиденье.;; рабочее утро мистера дурслея между тем шло своим чередом, бессовно.;; в своем кабинете на девятом этаже мистер дурслей всегда сидел спиной к окну.;; – на земле со своими маленькими дружочками ты гораздо храбрее, – хладнокровно произнес гарри.;; у каждого колледжа своя благородная история, в каждом учились выдающиеся ведьмы и колдуны.",свой,"ADJF,femn;;ADJF,femn;;ADJF,masc;;ADJF,neut;;ADJF,neut;;ADJF;;ADJF;;ADJF,masc;;ADJF;;ADJF,neut;;ADJF;;ADJF,femn"
может;; могу;; могла;; могли;; можешь;; могут;; можете;; могло;; можем,107,"может, тот – гаррет.;; – лили и джеймс… не могу поверить… не хотела верить… как же так, альбус…

думбльдор похлопал ее по плечу.;; она могла бы дважды обернуться вокруг машины дяди вернона и сплющить ее в лепешку – только сейчас была не в настроении.;; не могли не заметить.;; – и вообще, ты порчу навести не сможешь, тебе еще учиться и учиться.;; все знали, что дудли с приятелями терпеть не могут дурака поттера с его мешковатой одеждой и разбитыми очками, а идти против дудли и его компании никто не хотел.;; – так вот, хотя сами-знаете-кто сгинул…

– моя дорогая, вы же разумный человек и конечно же можете называть его по имени!;; поколебать его боевой дух не могло ничто, даже нескончаемый дождь, сменивший снегопады.;; пошли его, его мы запросто можем отдать!",мочь,"VERB,impf;;VERB,impf;;VERB,impf,femn;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf,neut;;VERB,impf"
больше;; большой;; большого;; большом;; большое;; побольше;; большому;; велик,106,"больше он ничего не сказал, и супруги отправились спать.;; он был большой, грузный мужчина почти без шеи, зато невероятно усатый.;; шла она из большого цинкового корыта, водруженного на раковину.;; дудли и пирсу купили по большому шоколадному мороженому, а потом – улыбчивая продавщица успела спросить, чего хочет гарри, прежде чем его оттащили от ее тележки, – дурслеям пришлось раскошелиться на дешевый лимонный лед и ему.;; от ужаса гарри подпрыгнул; он наступил на что-то большое и мягкое на коврике у двери – что-то живое!;; ежели узнают, вмиг захотят по волшебству всего и побольше.;; дудли и пирсу купили по большому шоколадному мороженому, а потом – улыбчивая продавщица успела спросить, чего хочет гарри, прежде чем его оттащили от ее тележки, – дурслеям пришлось раскошелиться на дешевый лимонный лед и ему.;; сегодня даже у вас, муглов, должен быть великий, великий праздник!",большой,"COMP;;ADJF,femn;;ADJF,neut;;ADJF,masc;;ADJF,neut;;COMP;;ADJF,masc;;ADJS,masc"
голову;; головой;; головы;; голове;; голова;; головами;; головах;; головам,106,"голову даю на отсечение, это фокусы дедала диггла.;; – тетя петуния мотнула головой в сторону гарри.;; мистер дурслей встряхнулся и решительно выкинул кошку из головы.;; однако последний не привык к невниманию и звонко ударил отца палкой по голове.;; у гарри голова шла кругом.;; над головами оживленной толпы стелился дым, а под ногами путались кошки всех мастей.;; знания у нас не густо, в головах

темно и пусто –

тараканы, мыши, мухи, с паутиною на ухе,

научи нас тем наукам, что никак

нельзя не знать,

все, что знали, но забыли,

помогай нам вспоминать.;; над головами оживленной толпы стелился дым, а под ногами путались кошки всех мастей.",голова,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn"
хотел;; хочу;; хочешь;; хочет;; хотели;; хотите;; хотела;; хотят;; хотим,102,"он оглянулся и хотел было что-то сказать, но передумал.;; за ужином она подробнейше рассказала мистеру дурслею о непослушной дочери миссис пососедству и о том, что дудли освоил новое выражение («не хочу»).;; – хочешь пойдем наверх, потренируемся?;; – оставьте меня дома, – с надеждой предложил гарри (он в кои-то веки сможет посмотреть по телевизору что захочется или даже поиграть на компьютере дудли).;; дудли с пирсом хотели посмотреть здоровенных ядовитых кобр и толстых питонов, способных задушить человека.;; стаи сов… метеоритный дождь… а что вы хотите, они же не дураки.;; – лили и джеймс… не могу поверить… не хотела верить… как же так, альбус…

думбльдор похлопал ее по плечу.;; эти птицы охотятся по ночам и практически никогда не выходят при дневном свете, однако сегодня были отмечены сотни случаев их появления.;; – просто с тех пор, как ты упомянул николя фламеля, мы хотим знать, кто он такой.",хотеть,"VERB,impf,masc;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf,femn;;VERB,impf;;VERB,impf"
говорил;; говорят;; говорить;; говорит;; говорю;; говорили;; говори;; говоря;; говорила;; говорившего;; говоришь;; говорите,100,"что бы ни говорили «все», она ничему не поверит, пока этого не подтвердит думбльдор.;; но вот слухи… слышали, о чем все говорят?;; мистер дурслей колебался: говорить или нет, что сегодня на улице он слышал имя поттеров?;; мистер дурслей колебался: говорить или нет, что сегодня на улице он слышал имя поттеров?;; – дудли, уйди… уйди, говорю.;; что бы ни говорили «все», она ничему не поверит, пока этого не подтвердит думбльдор.;; мистер дурслей колебался: говорить или нет, что сегодня на улице он слышал имя поттеров?;; миссис поттер доводилась миссис дурслей родной сестрой, но они много лет не общались, и, правду говоря, миссис дурслей помалкивала о сестричке, словно той и нет вовсе: ведь что она, что ее никчемный муженек – это же просто уму непостижимо!;; – давай возьмем его в зоопарк… – медленно заговорила тетя петуния, – …и оставим в машине…

– машина, между прочим, новая, я его там одного не оставлю…

дудли громко зарыдал.;; прошел мимо круглолицего мальчика, говорившего:

– бабушка, я опять потерял жабу.;; – только не в «слизерин», говоришь?;; сегодня ночью я иду в хранилище, говорите что хотите, вы меня не остановите!",говорить,"VERB,impf,masc;;VERB,impf;;INFN,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;GRND,impf;;VERB,impf,femn;;PRTF,impf,masc;;VERB,impf;;VERB,impf"
ответил;; ответила;; ответить;; ответили;; отвечу,99,"– об этом, тед, – ответил метеоролог, – мне ничего не известно, однако сегодня не одни только совы вели себя неестественно.;; – нет, – резко ответила она.;; тетя петуния пошла ответить, а гарри и дядя вернон наблюдали, как дудли распаковывает гоночный велосипед, видеокамеру, самолет с дистанционным управлением, шестнадцать новых компьютерных игр и видеомагнитофон.;; – пока, – ответили гарри и рон.;; однако я отвечу – если только не найду поистине веских оснований не отвечать, и в таком случае покорнейше прошу меня извинить.",ответить,"VERB,perf,masc;;VERB,perf,femn;;INFN,perf;;VERB,perf;;VERB,perf"
глаза;; глаз;; глазами;; глазах;; глазам,97,"кошка повела хвостом и сузила глаза.;; наверняка та же самая: точно те же отметины вокруг глаз.;; просто не верю, что наконец вижу вас собственными глазами!;; – он торопливо обогнул барную стойку, бросился к гарри и со слезами на глазах схватил его за руку.;; просто не верю, что наконец вижу вас собственными глазами!",глаз,"NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc"
очень,94,"миссис дурслей, тощая блондинка, обладала шеей удвоенной длины – и очень кстати, ибо эта леди часто и подолгу шпионила через забор за соседями.",очень,ADVB
чтобы,94,"из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми.",чтобы,CONJ
ничего,92,"– об этом, тед, – ответил метеоролог, – мне ничего не известно, однако сегодня не одни только совы вели себя неестественно.",ничего,ADVB
мистер;; мистеру;; мистера;; мистером,90,"человек с двумя лицами





глава первая





маλьчик, который остаλся жив


мистер и миссис дурслей, из дома № 4 по бирючинной улице, гордились тем, что они, спасибо преогромное, люди абсолютно нормальные.;; за ужином она подробнейше рассказала мистеру дурслею о непослушной дочери миссис пососедству и о том, что дудли освоил новое выражение («не хочу»).;; однако на подъезде к городу кое-что заставило мистера дурслея позабыть и о сверлах.;; примерно как вы с мистером малфоем.",мистер,"NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc"
лучше;; хороший;; хорошая;; лучший;; получше;; лучшее;; лучших;; лучшего;; лучшая;; лучшую;; хорошие;; хороша;; хорошего;; лучшие;; лучшим;; хорошее;; лучшему;; хорош;; лучшей,89,"– здесь ему будет лучше всего, – твердо сказал думбльдор.;; – нет, он, конечно, человек добрый, хороший, – неохотно пояснила профессор макгонаголл, – но, согласитесь, уж очень безалаберный.;; – я согласен, в тебе есть что-то странное – ничего, впрочем, особенного, хорошая добрая порка – и все пройдет, но вот твои родители действительно были психи.;; – в отчаянии вскрикнула тетя петуния – и на пороге возник лучший друг дудли, пирс полкисс, с мамой.;; пока шляпа не съехала на глаза, гарри успел увидеть целый зал народу, и все привстали, чтобы получше его разглядеть.;; то было лучшее утро в жизни гарри.;; он тогда лучших угробил – и маккиннонов, и боунсов, и пруиттов, – а ты, малявка, взял да и выжил…

гарри вдруг пронзила боль.;; будет учиться с такими же, как сам, и у самого лучшего директора, альбуса думбльд…

– я не стану платить за то, чтобы какой-то старый болван учил его колдовским штучкам!;; только там хорошие волшебные палочки, а тебе нужна лучшая.;; он идет в лучшую на свете школу колдовства и ведьминских искусств.;; только там хорошие волшебные палочки, а тебе нужна лучшая.;; – я согласен, в тебе есть что-то странное – ничего, впрочем, особенного, хорошая добрая порка – и все пройдет, но вот твои родители действительно были психи.;; ученики дружно ненавидели его, и заветной мечтой многих было дать миссис норрис хорошего пинка.;; в спальне они остались вдвоем, да и в общей гостиной уже не требовалось драться за лучшие кресла у камина.;; рональд уизли, которого всегда затмевали старшие братья, увидел себя в одиночестве лучшим из лучших.;; – все равно тогда не очень хорошее.;; что ж, мы с николя побеседовали и решили, что оно и к лучшему.;; известно ведь, что сами-знаете… ну хорошо, что вольдеморт вас одного и боится.;; к великому удивлению и гарри, и рона, они оба сдали довольно неплохо, а гермиона, разумеется, оказалась лучшей среди первоклассников.",хороший,"COMP;;ADJF,masc;;ADJF,femn;;ADJF,masc;;COMP;;ADJF,neut;;ADJF;;ADJF,neut;;ADJF,femn;;ADJF,femn;;ADJF;;ADJS,femn;;ADJF,neut;;ADJF;;ADJF,masc;;ADJF,neut;;ADJF,neut;;ADJS,masc;;ADJF,femn"
