word,normalized,count,translation
ведь,ведь,48,you see
здесь,здесь,48,In here
злея; злею; злеем,злеть,48,Angry
вышел; вышли; выйти; вышла; выйдет; выйдешь; выйду; вышло; выйдя,выйти,48,Exit
волшебную; волшебной; волшебные; волшебная; волшебных; волшебными; волшебным; волшебное,волшебный,48,magic
вернулся; вернуться; вернется; вернулась; вернутся; вернулись; вернись; вернувшись; вернусь,вернуться,48,return
никогда,никогда,47,never
сейчас,сейчас,46,Right away
перед,перед,46,before
куда,куда,46,Where to
думбльдора; думбльдору; думбльдором; думбльдоре,думбльдор,46,Dumbledore
книги; книг; книгу; книгами; книгам; книга; книгой,книга,45,book
слова; слово; слов; словами; слову; словах; словом,слово,45,word
взял; взять; взяли; возьми; взятых; взяла; возьмем; возьмите; взяв; возьмут; возьму; возьмете,взять,45,take
колдун; колдуны; колдунов; колдуном; колдунами; колдунах; колдуне; колдунам; колдуна,колдун,45,sorcerer
сидел; сидели; сидит; сидеть; сидела; сиди; сидело; сидят; сижу; сидишь,сидеть,45,sit
потом,потом,44,later
наконец,наконец,44,finally
будто,будто,44,as if
голос; голосом; голосов; голоса; голосе,голос,44,voice
этот; этой; этих; этими; этому,этот,44,This one
давай; давайте; дает; дают; давали; давал; давать; давая; давала,давать,44,To give
после,после,43,after
взгляд; взглядом; взгляды; взгляда,взгляд,43,opinion
успел; успели; успела; успеть; успеет; успеем; успев; успеете,успеть,43,manage
баллов; баллы; балла; балл,балл,43,point
место; места; месте; мест; месту,место,43,place
понял; понять; поймешь; поняла; поняли; пойму,понять,42,understand
тролль; тролля; троллем; троллю; троллям,тролль,42,troll
однако,однако,41,however
сегодня,сегодня,41,today
минут; минуты; минуту; минутой; минута; минутами,минута,41,minute
какой-то; какая-то; какие-то; какое-то; какую-то; каких-то; каким-то; каком-то,какой-то,41,some
улице; улицы; улицу; улица; улицам,улица,41,street
остался; осталось; останется; остались; осталась; остаться; оставшихся,остаться,41,stay
конечно,конечно,40,Of course
быстро,быстро,40,quickly
вольдеморт; вольдеморта; вольдемортом; вольдеморту; вольдеморте,вольдеморт,40,Voldemort
слизерин; слизерина; слизерине; слизерином,слизерин,40,Slytherin
подумал; подумать; подумала; подумаешь; подумай; подумают; подумаете; подумаем,подумать,39,think
окно; окна; окном; окну; окон; окнами,окно,39,window
просто,просто,38,simply
хоть,хоть,38,although
дракона; драконов; дракон; драконы; драконами; драконом; драконе,дракон,38,dragon
комнаты; комнату; комнате; комната,комната,38,room
затем,затем,37,then
команды; команде; команду; команда; командой,команда,37,team
земли; земле; землю; землей; земля,земля,37,earth
последний; последнего; последние; последнем; последняя; последним; последнее; последних; последнюю,последний,37,last
огромный; огромная; огромные; огромную; огромной; огромен; огромных; огромное; огромному; огромном; огромными; огромным,огромный,37,huge
длинным; длинные; длинной; длинный; длинную; длинное; длинными; длинном; длинная; длинного,длинный,37,long
глава; главу,глава,36,chapter
делать; делает; делаете; делаешь; делал; делали; делая; делают,делать,36,do
меньше; маленький; маленькая; маленькие; маленького; маленьких; маленькую; маленькими,маленький,36,small
неделю; недели; недель; неделе; неделя; неделей,неделя,36,week
самый; самое; самая; самую; самым; самые; самых,самый,36,the most
тихо,тихо,35,Be quiet
хотя,хотя,35,though
малфоя; малфоем,малфой,35,Malfoy
узнал; узнать; узнали; узнает; узнаем; узнаешь; узнайте,узнать,35,Find out
новое; новые; новый; новая; новой; новую; новых; новом; новому; нового; новейших,новый,35,new
словно,словно,34,like
всегда,всегда,34,always
мимо,мимо,34,past
чуть,чуть,34,hardly
несколько; нескольких,несколько,34,several
шляпа; шляпу; шляпы; шляпой; шляпе,шляпа,34,hat
услышал; услышали; услышав; услышать; услышу; услышит; услышала,услышать,34,hear
должен; должно; должны; должна; должного,должный,34,due
пройти; прошел; прошли; прошла; пройдет; прошло; пройденного,пройти,34,pass
забыл; забыли; забудьте; забыть; забудь; забудешь; забудет; забудут; забыв; забудем,забыть,34,forget
каждый; каждой; каждому; каждого; каждом; каждое,каждый,34,each
нашел; найти; найдет; найдем; нашла; найдешь; найдете; найду,найти,34,To find
из-за,из-за,33,because of
рядом,рядом,33,Side by side
сразу,сразу,33,at once
фред; фредом; фреда,фред,33,fred
начал; начать; начали; начнешь; начнут; начнете; начнет,начать,33,begin
решил; решили; решат; решила; решите; решившего; решит,решить,33,solve
показал; показала; покажу; показав; показали; покажите; показало,показать,33,show
идти; идет; идем; идешь; идемте; идущую; идите; идете; шедшего; идут,идти,33,go
колдовских; колдовской; колдовские; колдовская; колдовскую; колдовского; колдовским,колдовской,33,witching
учиться; учился; учились; учащимся; учащихся; учись; учитесь; учащиеся; учащегося; учащийся; учатся,учиться,33,To study
между,между,32,between
мадам,мадам,32,madam
воскликнул; воскликнула; воскликнули,воскликнуть,32,exclaim
повернулся; повернулась; повернулись,повернуться,32,turn
волосы; волосами; волос; волосам; волосах,волос,32,hair
воздухе; воздух; воздуха; воздуху,воздух,32,air
свет; свете; света; светом,свет,32,light
силой; силы; силу; силами; силам; силах; сила,сила,32,strength
почему,почему,31,why
невилла; невиллу,невилла,31,Neville
дрюзг; дрюзга; дрюзгу,дрюзга,31,Dryuzga
надеюсь; надеясь; надеялся,надеяться,31,hope
слышал; слышали; слышала; слышит; слышать; слышьте; слышишь,слышать,31,hear
остальные; остальных; остальными; остальным; остальное,остальной,31,remaining
поезд; поезда; поезде; поездом,поезд,31,train
сторону; стороны; стороне; сторон; стороной,сторона,31,side
дорогу; дорогой; дороге; дороги; дорога,дорога,31,road
значит,значит,30,so
нельзя,нельзя,30,must not
вместе,вместе,30,together
сквозь,сквозь,30,through
десять; десяти,десять,30,ten
произнес; произнесла; произнести; произнесли,произнести,30,pronounce
кошка; кошку; кошки; кошек; кошкой; кошке; кошкам,кошка,30,cat
замок; замка; замке; замку; замком,замок,30,lock
великий; великих; великому; великим; великие; величайшее; величайшей; великого; величайшим; величайшему; великая; великой; величайшего,великий,30,great
кармана; карман; кармане; карманах; карманов; карманам; карманами; карманы,карман,30,pocket
хорошо,хорошо,29,Ok
потому,потому,29,therefore
прямо,прямо,29,straight
опять,опять,29,again
пять; пяти; пятью,пять,29,five
дальше; подальше; далеких; далекую; далек,далёкий,29,far
джордж; джорджем; джорджи; джорджа,джордж,29,George
спиной; спине; спину; спинами; спины,спина,29,back
лестнице; лестницы; лестницей; лестница; лестницам,лестница,29,ladder
пытался; пытаясь; пыталась; пытались; пытаются; пытается; пытаюсь; пытавшейся,пытаться,29,To try
боялся; боится; боялись; боятся; бойся; боишься; боюсь; бойтесь; бояться,бояться,29,fear
совсем,совсем,28,At all
громко,громко,28,aloud
пошли; послал; послать,послать,28,send
поднял; поднять; подняли; подняла; подняв; подняло,поднять,28,raise
пришлось; придется; пришлась; пришелся,прийтись,28,Come
муглов; муглы; муглами; муглом; муглам,мугол,28,Moogol
убить; убил; убью; убей; убили,убить,28,kill
близнецы; близнецов; близнец; близнецами; близнецам; близнеца,близнец,28,twin
ужасе; ужаса; ужасу; ужас; ужасом; ужасы,ужас,28,horror
целый; целых; целую; целая; целыми; целым; целее; целы,целый,28,whole
ученики; ученикам; учеников; учениками; учеником; ученика,ученик,28,pupil
играть; играл; играют; играли; игравший; играет; играешь; играю; играйте; играй; играете,играть,28,play
поттера; поттеров; поттеры; поттеру; поттерами; поттере; поттерам; поттером,поттер,28,Potter
точно,точно,27,That's right
вообще,вообще,27,generally
родителей; родители; родителями,родитель,27,parent
колледж; колледжа; колледже; колледжам; колледжей; колледжи; колледжу,колледж,27,college
стараясь; старался; стараются; старалась; старавшийся; старается; стараешься; старались,стараться,27,try
назад,назад,26,Back
сюда,сюда,26,This way
тогда,тогда,26,then
шрам; шрама; шрамы; шраме,шрам,26,scar
кто-то; кому-то; кого-то,кто-то,26,somebody
раздался; раздалось; раздались; раздавшиеся,раздаться,26,ring out
магии; магией; магия; магию,магия,26,magic
класс; классе; классу; класса; классов,класс,26,class
пару; пары; пара; паре; парой,пара,26,pair
норберта; норберт; норбертом,норберт,26,Norbert
встал; встали; встать; встав; встанут; встала; встань,встать,26,get up
вопрос; вопросов; вопросы,вопрос,26,question
объяснил; объяснить; объяснила; объясните; объяснят; объяснишь; объясни,объяснить,26,explain
сделал; сделать; сделает; сделали; сделала; сделаю; сделай,сделать,26,To be done
отправились; отправился; отправилась; отправиться; отправится; отправлюсь,отправиться,26,Go
поймать; поймал; поймают; поймали; поймает; поймаешь; пойман; поймаем; пойманным; поймала; поймай,поймать,26,catch
похоже,похоже,25,Looks like
ладно,ладный,25,Okay
квидиш; квидише; квидишу; квидиша,квидиш,25,Quidish
поле; поля; полем; полей,поле,25,field
странное; странный; странные; странным; странная; странного; странными; странных; странную,странный,25,strange
пальцем; пальцы; пальцами; пальцев; пальцам; пальце; пальца,палец,25,finger
высокий; высоких; высоким; высокая; высоки; высокого; высокие; высок; высший; высокую; высокой,высокий,25,high
грейнджер,грейнджер,24,Granger
кубок; кубком; кубки; кубка; кубке; кубков,кубок,24,cup
потерял; потеряли; потеряет; потерять; потеряем; потеряют; потеряна; потеряв,потерять,24,lose
гринготтс; гринготтса; гринготтсе,гринготтс,24,Gringotts
большая; большую; большим; больших; большие; большими,больший,24,more
серебряными; серебряных; серебряный; серебряная; серебряные; серебряной; серебряную,серебряный,24,silver
наверное,наверное,23,I guess
раньше,ранний,23,early
мама; мамы; маму; мамой,мама,23,mummy
ближе; ближайший; ближайшего; поближе; ближайшем; ближайшее,близкий,23,near
боль; боли,боль,23,pain
единорога; единорогов; единорог; единорогу,единорог,23,unicorn
вспомнил; вспомнить; вспомнишь; вспомнят; вспомните; вспомнила; вспомнили,вспомнить,23,remember
смог; сможет; смогли; сможете; смогут; сможешь; смогла; смогу,смочь,23,can
стоило; стоит; стой; стоил; стоишь; стою; стоила,стоить,23,cost
рассказал; рассказала; рассказать; расскажет; расскажешь; расскажи; расскажу; расскажите,рассказать,23,tell
библиотеки; библиотеку; библиотеке; библиотека,библиотека,23,library
платформы; платформу; платформа; платформами; платформе; платформой; платформам,платформа,23,platform
пришли; прислать; прислали; прислал; пришлем; прислала; присланную; пришлите; пришлю,прислать,23,Send
плечо; плечу; плечи; плеча; плечом; плече; плечах,плечо,23,shoulder
всякий; всякой; всякую; всякие; всякое; всякого; всякая; всяких; всяким,всякий,23,any
вниз,вниз,22,down
спасибо,спасибо,22,Thank you
хогварце,хогварц,22,Hogwarts
чарли,чарли,22,charlie
пробормотал; пробормотала,пробормотать,22,babble
прошептал; прошептала,прошептать,22,whisper
хуже; плохие; плохого; плохи; плохой; худшим,плохой,22,bad
четыре; четырьмя; четырех; четырем,четыре,22,four
улыбнулся; улыбнуться; улыбнулась; улыбнувшись; улыбнулось,улыбнуться,22,smile
бросил; бросила; бросит; бросишь; бросьте; бросив; бросить,бросить,22,throw
огонь; огня; огне; огнем,огонь,22,fire
кровь; крови; кровью,кровь,22,blood
глядя; глядел; гляди; глядела; глядели; глядит,глядеть,22,look
никакой; никаких; никакого; никакому; никакая,никакой,22,no
исчез; исчезла; исчезли; исчезнувшее; исчезло,исчезнуть,22,disappear
закричал; закричала; закричать; закричали,закричать,22,cry out
небо; небе; неба; небу; небесами; небесам; небеса; небес,небо,22,sky
ключ; ключи; ключей; ключом; ключа,ключ,22,The key
оставалось; остается; оставаться; оставался; оставались; остаются,оставаться,22,stay
помню; помнил; помнит; помнишь; помните; помни,помнить,22,remember
лежал; лежали; лежало; лежит; лежавшую; лежат; лежала; лежавшего; лежу,лежать,22,lie
следующий; следующей; следующем; следующие; следующая; следующему; следующую,следующий,22,next
семей; семье; семья; семьи; семью; семьей,семья,22,family
показывает; показывали; показывая; показывать; показывал; показывают; показывала,показывать,22,show
старые; старый; старую; стар; старых; старая; старой; стары; старому,старый,22,old
оставил; оставили; оставив; оставить; оставьте; оставлю; оставим; оставила; оставь,оставить,22,leave
темное; темные; темной; темному; темными; темную; темным; темном; темная; темного; темный; темных,тёмный,22,dark
много,много,21,A lot
впервые,впервые,21,First
спать; спит; спящим,спать,21,sleep
чулане; чулан; чулана,чулан,21,closet
глянул; гляньте; глянув; глянь; глянем,глянуть,21,See
секунду; секунд; секунда; секундой; секунды,секунда,21,second
игра; игре; игры; игрой; игру,игра,21,game
этаже; этаж; этажами; этажа; этажей,этаж,21,floor
углу; угол; угла; углом,угол,21,corner
спальни; спальню; спальня; спальне; спальням; спальнях,спальня,21,bedroom
пришел; пришло; пришла; придут; пришедших; приду; придет,прийти,21,come
держал; держать; держали; держа; державшая; держите; держат; держишь; держит; держала; держи,держать,21,hold
получил; получили; получить; получат; получила; получу; полученную; получишь,получить,21,Get
считать; считал; считаю; считаешь; считала; считает; считают; считайте; считаете; считали,считать,21,count
кстати,кстати,20,By the way
вокруг,вокруг,20,around
слегка,слегка,20,slightly
кроме,кроме,20,except
пушка,пушка,20,cannon
краббе,крабба,20,Crabba
крикнул; крикнули; крикнула,крикнуть,20,shout
флитвик; флитвика,флитвика,20,Flitvika
ночь; ночи; ночам,ночь,20,night
третий; третьем; третья; третьему; третьего,третий,20,third
вошел; вошли; вошла; войти,войти,20,Log in
мысль; мысли; мыслях; мыслей; мыслью,мысль,20,thought
подошел; подошли; подойдя; подошла; подойти; подошло,подойти,20,fit
учителя; учителей; учителю; учитель; учителями; учителям,учитель,20,teacher
ведьма; ведьмы; ведьмой; ведьм; ведьмами,ведьма,20,witch
полная; полной; полный; полными; полнейшая; полные; полнейшей; полным; полон,полный,20,full
золотых; золотые; золотой; золотое; золотая; золотую,золотой,20,golden
брат; братья; братьями; брата; братьев; брату,брат,20,brother
зеленого; зеленый; зеленые; зеленом; зеленых; зеленую; зеленым; зеленой; зеленая; зеленее; зелеными,зелёный,20,green
попасть; попало; попали; попадете; попаду; попал; попадет; попадут; попади,попасть,20,get
девять,девять,19,nine
вновь,вновь,19,again
внутри,внутри,19,inside
сколько,сколько,19,How many
ясно,ясно,19,I see
слишком,слишком,19,too
туда,туда,19,there
где-то,где-то,19,somewhere
нужно,нужно,19,Have to
фиренце,фиренц,19,Firenz
вернона; вернону,вернона,19,Vernon
кивнул; кивнула; кивнули,кивнуть,19,nod
достал; достала; достало; достать; достанет,достать,19,get
открыл; открыла; открыв; открыть; открыт; откроем,открыть,19,open
жабу; жабы; жаба; жабой,жаба,19,toad
бросился; бросились; бросилась; бросилось,броситься,19,rush
котел; котле; котла; котлов; котлы; котлом,котёл,19,boiler
фигуры; фигур; фигуру; фигура; фигурами,фигура,19,figure
счастье; счастья; счастью,счастие,19,Happiness
клык; клыком; клыков; клыка; клыки,клык,19,fang
поднялся; поднялись; поднялось; поднялась; поднявшись; поднимитесь; подняться,подняться,19,climb
ходить; ходил; ходили; ходила; ходи; ходит; ходят,ходить,19,walk
разговаривал; разговаривать; разговаривали; разговаривала; разговаривай; разговаривает; разговариваешь,разговаривать,19,talk
потолка; потолок; потолку; потолком,потолок,19,ceiling
урок; урока; уроки; уроках,урок,19,lesson
матче; матч; матчей; матча; матчах; матчи,матч,19,match
белый; белым; белых; белое; белыми; белая,белый,19,White
мантию; мантии; мантиях; мантия; мантиями,мантия,19,mantle
видимо,видимо,18,apparently
совершенно,совершенно,18,absolutely
вроде,вроде,18,Kind of
из-под,из-под,18,from under
разумеется,разумеется,18,Certainly
пожалуйста,пожалуйста,18,You are welcome
олливандер; олливандеру; олливандеры,олливандер,18,Ollivander
сердце; сердцах; сердцем; сердца,сердце,18,heart
сверток; свертке; свертками; сверткам; свертка,свёртка,18,folding
змея; змею; змеи; змее,змея,18,snake
бирючинной; бирючинная; бирючинную,бирючинный,18,Privet
искать; искал; искали; ищет; ищут,искать,18,search
правила; правило; правил; правилами; правилам,правило,18,rule
кентавр; кентавров; кентавра; кентавром; кентавры; кентаврам; кентаврами,кентавр,18,centaur
стекло; стеклу; стекла; стеклом; стеклами,стекло,18,glass
готов; готовы; готово; готовый; готова,готовый,18,ready
нужен; нужна; нужного; нужном; нужны; нужных; нужное; нужные,нужный,18,necessary
перо; перья; перьев; перьями,перо,18,feather
слушай; слушать; слушал; слушали; слушает; слушала; слушая; слушаем,слушать,18,listen
плащ-невидимку; плащ-невидимка; плащом-невидимкой,плащ-невидимка,18,Invisibility Cloak
заклинаний; заклинание; заклинания; заклинаниями; заклинанием,заклинание,18,incantation
староста; старосты; старостой; старост; старосту; старостами; старостам,староста,18,Chief
занятия; занятии; занятий; занятиях; занятию; занятие; занятиям,занятие,18,occupation
ловчего; ловчий; ловчим; ловчие; ловчих,ловчий,18,Huntsman
кресла; кресле; кресло; креслами; креслам,кресло,18,armchair
купить; купил; купили; купим; купив; купленная; купят,купить,18,buy
бежать; бежали; бежала; бежал; бегут; беги; бежим; бежит; бегите,бежать,18,run
имел; имею; иметь; имеет; имей; имели; имея; имейте; имеют,иметь,18,have
дрожал; дрожа; дрожали; дрожало; дрожащим; дрожащими; дрожит; дрожать; дрожащих; дрожащую; дрожащего,дрожать,18,shiver
николя,николя,17,Nicolas
зато,зато,17,But
вверх,вверх,17,Top
равно,равно,17,equally
прочь,прочь,17,away
ночью,ночью,17,At night
вперед,вперёд,17,forward
гостиной; гостиная,гостиная,17,Living room
вытащил; вытащила; вытащить; вытащило,вытащить,17,Pull
гойл; гойлу; гойла,гойло,17,goilo
слизеринцы; слизеринцами; слизеринцев; слизеринцам,слизеринец,17,Slytherin
шеймас; шеймасом; шеймаса,шеймас,17,Seamus
объявил; объявила; объявить; объявят; объявили,объявить,17,declare
вскочил; вскочила; вскочив; вскочили,вскочить,17,Jump
первоклассников; первоклассники; первоклассникам,первоклассник,17,first-grader
упал; упали; упала; упало; упадет; упасть,упасть,17,fall
появился; появилась; появились; появись,появиться,17,appear
гоблин; гоблины; гоблинов; гоблинами; гоблину,гоблин,17,goblin
тюрбан; тюрбане; тюрбана; тюрбаном; тюрбану,тюрбан,17,turban
проныру; проныра; пронырой,проныра,17,Rogue
страха; страх; страхом; страхе,страх,17,fear
любой; любом; любую; любого; любому; любые; любая; любое; любыми,любой,17,any
наблюдая; наблюдала; наблюдать; наблюдали; наблюдал; наблюдают; наблюдает,наблюдать,17,To watch
дети; ребенок; ребенка; детей; детьми; ребенку; детям; ребенком,ребёнок,17,child
школьная; школьные; школьный; школьных; школьным; школьное; школьной; школьную,школьный,17,school
откуда,откуда,16,From where
наверняка,наверняка,16,That's for sure
зачем,зачем,16,What for
впереди,впереди,16,ahead
рождения; рожденья,рождение,16,birth
пятьдесят; пятидесяти,пятьдесят,16,fifty
рявкнул; рявкнула,рявкнуть,16,bark
следует; следовало; следуя; следуйте,следовать,16,follow
случилось; случится; случиться; случилась; случился,случиться,16,happen
хижине; хижины; хижину; хижиной,хижина,16,hut
вечер; вечера; вечеру; вечерами,вечер,16,Evening
остановился; остановились; остановилась,остановиться,16,stop
второй; вторая; втором; вторую; второго,второй,16,second
путь; пути,путь,16,path
ужин; ужином; ужина,ужин,16,supper
пирс; пирса; пирсом; пирсу,пирс,16,pier
форму; форма; формы; форме,форма,16,form
заговорил; заговорила; заговорили; заговоренных; заговоренные,заговорить,16,begin to speak
история; истории; историю,история,16,history
бывают; бывает; бывал; бывать; бывала,бывать,16,be
записку; записка; записки; записке; запиской,записка,16,note
читал; читать; читала; читаете,читать,16,read
магазина; магазине; магазинов; магазинам; магазины; магазин,магазин,16,shop
бледный; бледного; бледен; бледное; бледным; бледные; бледных,бледный,16,pale
летать; летал; летает; летают; летала; летаю; летающих,летать,16,fly
темноте; темноту; темноты; темнота,темнота,16,darkness
дать; дайте; дала; дали; дашь; дадут; дадим; даст,дать,16,give
общем; общей; общую; общему,общий,16,general
добрый; добрая; доброго; добры; добрые; добрую; доброй,добрый,16,kind
ушел; уйди; ушла; уйду; уйти; уйдет; уйдешь,уйти,16,Get away
башни; башне; башню; башнями; башней,башня,16,tower
пустое; пустой; пустые; пустую; пустыми; пусты; пуста; пустых,пустой,16,empty
красные; красного; красную; красных; красным; красный; красными,красный,16,red
собственного; собственной; собственными; собственную; собственные; собственным; собственное; собственных,собственный,16,own
улыбался; улыбались; улыбаясь; улыбается; улыбалась; улыбающимся; улыбающееся,улыбаться,16,smile
именно,именно,15,namely
пожалуй,пожалуй,15,perhaps
обратно,обратно,15,inversely
