word,count,sentence
ответил,74,"– об этом, тед, – ответил метеоролог, – мне ничего не известно, однако сегодня не одни только совы вели себя неестественно."
тебе,74,"– удачи тебе, гарри, – пробормотал думбльдор, развернулся на каблуках, шелестнув плащом, и исчез."
надо,63,надо ей рассказать.
тетя,62,"– его дядя и тетя все ему объяснят, когда он немного подрастет."
что-то,61,"мистер дурслей гудел что-то себе под нос, выбирая на работу галстук поскучнее, а миссис дурслей весело сплетничала, запихивая орущего дудли в высокий детский стульчик."
есть,60,"письма невесть откуда

глава четвертая."
теперь,60,десять лет назад тут теснились снимки розового пляжного мячика в разноцветных чепчиках – но теперь дудли дурслей был далеко не младенец.
дверь,59,тетя забарабанила в дверь.
может,58,"может, тот – гаррет."
вдруг,57,"он помчался назад в контору, добежал до кабинета, рявкнул секретарше: «не беспокоить!» – и почти уже набрал свой домашний номер, но вдруг остановился."
были,57,"эти птицы охотятся по ночам и практически никогда не выходят при дневном свете, однако сегодня были отмечены сотни случаев их появления."
больше,57,"больше он ничего не сказал, и супруги отправились спать."
тоже,56,"посвящается джессике, которая любит сказки, и энн, которая тоже их любит, а еще – ди, которая первой услышала эту историю





oглавление




глава первая."
глаза,56,кошка повела хвостом и сузила глаза.
один,56,"хэллоуин

глава одиннадцатая."
едва,55,"оно и понятно: если бы у него была такая сестра… но все равно, эти мантии…

после обеда о сверлах думалось плохо, и, покидая контору в пять, взволнованный мистер дурслей едва не сбил с ног прохожего."
того,55,"в половине девятого мистер дурслей взял портфель, клюнул миссис дурслей в щеку и попытался клюнуть на прощание и сына, но промахнулся, ибо тот расскандалился и вовсю расшвыривал овсянку по стенам."
почти,52,"он был большой, грузный мужчина почти без шеи, зато невероятно усатый."
лишь,52,лишь строго на него посмотрела.
миссис,51,"человек с двумя лицами





глава первая





маλьчик, который остаλся жив


мистер и миссис дурслей, из дома № 4 по бирючинной улице, гордились тем, что они, спасибо преогромное, люди абсолютно нормальные."
видел,49,"дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели."
день,49,миссис дурслей провела день совершенно нормально.
снова,49,с самого рассвета совы так и сновали вокруг.
можно,48,"у дурслеев было все, чего можно пожелать, но не только; еще они хранили страшную тайну – и смертельно боялись, как бы кто-нибудь ее не раскрыл."
ведь,48,"миссис поттер доводилась миссис дурслей родной сестрой, но они много лет не общались, и, правду говоря, миссис дурслей помалкивала о сестричке, словно той и нет вовсе: ведь что она, что ее никчемный муженек – это же просто уму непостижимо!"
здесь,48,"впрочем, перед отходом ко сну одна мысль его успокоила: даже если поттеры и причастны к происходящему, он и миссис дурслей здесь ни при чем."
будет,48,"– здесь ему будет лучше всего, – твердо сказал думбльдор."
никогда,47,"дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели."
всех,47,"наблюдатели со всех концов страны сообщают, что сегодня совы вели себя весьма необычно."
знаю,47,"– знаю, – раздраженно ответила профессор макгонаголл."
сейчас,46,"– крайне загадочно… ну, а сейчас джим макгаффин с прогнозом погоды."
перед,46,"он оглянулся и хотел было что-то сказать, но передумал."
куда,46,"письма невесть откуда

глава четвертая."
камень,46,безоаровый камень извлекается из желудка козла и спасает от большинства ядов.
дело,45,он был твердо настроен не впутывать в это дело жену.
руку,45,а на днях некто лысый в длиннющем пурпурном плаще молча пожал ему руку и тут же ушел.
потом,44,"он сначала даже не понял, что это было, – но потом резко обернулся."
наконец,44,"машины наконец поехали, и через пару минут мистер дурслей, весь в мыслях о сверлах, подкатил к стоянке «груннингса»."
будто,44,"на углу, за которым она наблюдала, появился человек – так неожиданно, будто выскочил из-под земли."
правда,44,"он ведь и правда сгинул, да?"
который,43,"мальчик, который остался жив

глава вторая."
после,43,"видно, мантия – последний писк какой-то кретинской моды."
всего,43,"было видно, что именно это волнует ее больше всего."
письмо,43,я написал им письмо.
была,42,"оно и понятно: если бы у него была такая сестра… но все равно, эти мантии…

после обеда о сверлах думалось плохо, и, покидая контору в пять, взволнованный мистер дурслей едва не сбил с ног прохожего."
лучше,42,"– здесь ему будет лучше всего, – твердо сказал думбльдор."
древ,42,"гарри прильнул к метле и направил древко вниз – и спустя секунду, гонясь за шаром, уже стремительно набирал скорость в почти отвесном падении."
мальчик,41,"мальчик, который остался жив

глава вторая."
однако,41,однако на подъезде к городу кое-что заставило мистера дурслея позабыть и о сверлах.
сегодня,41,"напротив, весь просиял и воскликнул до того скрипуче, что на него обернулись прохожие:

– не извиняйтесь, не извиняйтесь, дорогой сэр, ибо сегодня ничто не омрачит моего счастья!"
голову,41,"голову даю на отсечение, это фокусы дедала диггла."
никто,40,"никто не заметил большой серой совы, пролетевшей за окном."
заметил,40,"никто не заметил большой серой совы, пролетевшей за окном."
хотел,40,"он оглянулся и хотел было что-то сказать, но передумал."
конечно,40,"поттерам прекрасно известно, что он и петуния их не жалуют… не хватало еще вляпаться в какую-нибудь историю, если есть куда вляпываться, конечно."
такое,40,"– вольдеморт умеет такое, до чего мне никогда…

– до чего вы никогда не опуститесь."
быстро,40,быстро!
просто,38,"миссис поттер доводилась миссис дурслей родной сестрой, но они много лет не общались, и, правду говоря, миссис дурслей помалкивала о сестричке, словно той и нет вовсе: ведь что она, что ее никчемный муженек – это же просто уму непостижимо!"
хоть,38,"он был высок, худ и очень стар, судя по серебристым волосам и бороде, до того длинным, что хоть затыкай за пояс."
двери,38,думбльдор меж тем перешагнул низенькую садовую ограду и направился к двери.
затем,37,"зачем ему гоночный велосипед, оставалось для гарри загадкой: толстяк дудли терпеть не мог шевелиться – разве лишь затем, чтобы кому-нибудь вмазать."
глава,35,"посвящается джессике, которая любит сказки, и энн, которая тоже их любит, а еще – ди, которая первой услышала эту историю





oглавление




глава первая."
быть,35,однако на подъезде к городу кое-что заставило мистера дурслея позабыть и о сверлах.
тихо,35,"ближайший уличный фонарь, тихо чпокнув, потух."
хотя,35,"эти птицы охотятся по ночам и практически никогда не выходят при дневном свете, однако сегодня были отмечены сотни случаев их появления."
знал,35,"они бы, наверное, не пережили, если б кто-то узнал про поттеров."
лицо,35,"у гарри было худое лицо, острые коленки, черные волосы и ярко-зеленые глаза."
словно,34,"миссис поттер доводилась миссис дурслей родной сестрой, но они много лет не общались, и, правду говоря, миссис дурслей помалкивала о сестричке, словно той и нет вовсе: ведь что она, что ее никчемный муженек – это же просто уму непостижимо!"
всегда,34,в своем кабинете на девятом этаже мистер дурслей всегда сидел спиной к окну.
мимо,34,"он не видел, как мимо его окна одна за другой проносятся совы, – зато прохожие на улице видели; они раскрывали рты и тыкали вверх пальцами."
чуть,34,"к чему зря тревожить миссис дурслей; чуть вспомнишь о ее сестре, бедняжка всегда расстраивается."
из-за,33,"из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми."
рядом,33,"он забарабанил пальцами по рулю, и взгляд его случайно остановился на кучке придурков, сгрудившихся совсем рядом."
сразу,33,"мистер дурслей не сразу осознал, что человечек одет в фиолетовую мантию."
себе,32,"мистер дурслей гудел что-то себе под нос, выбирая на работу галстук поскучнее, а миссис дурслей весело сплетничала, запихивая орущего дудли в высокий детский стульчик."
взгляд,32,"он забарабанил пальцами по рулю, и взгляд его случайно остановился на кучке придурков, сгрудившихся совсем рядом."
между,32,"рабочее утро мистера дурслея между тем шло своим чередом, бессовно."
несколько,32,сделал несколько важных телефонных звонков.
мадам,32,"я так не краснел с тех пор, как мадам помфри похвалила мои новые меховые наушники."
голос,32,"профессор макгонаголл продолжала, и голос ее дрожал:

– это еще не все."
почему,31,"проходя мимо, мистер дурслей гневно зыркнул на идиотов: они его почему-то нервировали."
сказала,31,"за ужином она подробнейше рассказала мистеру дурслею о непослушной дочери миссис пососедству и о том, что дудли освоил новое выражение («не хочу»)."
жизни,31,"возможно, из-за жизни в темном чулане гарри был маловат и щупловат для своего возраста."
вольдеморт,30,"одиннадцать лет добиваюсь, чтобы его называли настоящим именем: вольдеморт."
значит,30,"– значит, сюда… – прошептала профессор макгонаголл."
нельзя,30,"– а нельзя что-нибудь с этим сделать, думбльдор?"
вместе,30,"гарри стригли, наверное, чаще, чем всех остальных мальчиков в классе, вместе взятых, но толку не было никакого, ибо так у него росли волосы – во все стороны."
сквозь,30,"тетя петуния разрыдалась и сквозь слезы пролепетала:

– просто не верится, что это – наш крошечка дудликин… такой взрослый, такой красивый…

а гарри ничего сказать не решился."
понял,29,"он сначала даже не понял, что это было, – но потом резко обернулся."
этот,29,"и еще этот шепоток – шепоток про поттеров…

миссис дурслей вошла в гостиную с двумя чашками чая."
хорошо,29,"известно ведь, что сами-знаете… ну хорошо, что вольдеморт вас одного и боится."
потому,29,"тем не менее думбльдору они, видимо, говорили о многом, потому что вскоре он убрал часы в карман и промолвил:

– огрид запаздывает."
прямо,29,у него прямо-таки оборвалось сердце.
ноги,29,"он был как-то непозволительно громаден и казался диким – кустистые черные лохмы и косматая борода, под которыми почти не видно лица, лапищи размером с крышку мусорного бака, ноги в кожаных сапогах, похожие на дельфинят-подростков."
время,29,"в пальчиках он сжимал письмо и спал крепко, не подозревая, что он особенный, что он знаменитый, не ведая, что через несколько часов ему предстоит проснуться от воплей миссис дурслей, которая выйдет на крыльцо с бутылками для молочника, и что следующие несколько недель его будет беспрерывно пихать и щипать двоюродный братец дудли… он не знал, что в это самое время люди по всей стране, собравшись на тайные празднества, поднимают бокалы и приглушенно восклицают: «за гарри поттера – мальчика, который остался жив!»





глава вторая





исчезнувшее стекλо


почти десять лет минуло с тех пор, как супруги дурслей проснулись утром и нашли на крыльце собственного дома своего племянника, но бирючинная улица осталась прежней."
такой,29,хороший такой сон.
опять,29,"однажды, например, тетя петуния, возмутившись, что гарри опять вернулся из парикмахерской «будто не стригся вовсе», обкорнала его кухонными ножницами почти налысо и оставила только челку, «чтобы прикрыть этот гадкий шрам»."
смотрел,29,"та читала на указателе название улицы – то есть нет, она смотрела на указатель, кошки не умеют читать ни карты, ни указатели."
большой,28,"он был большой, грузный мужчина почти без шеи, зато невероятно усатый."
совсем,28,"он забарабанил пальцами по рулю, и взгляд его случайно остановился на кучке придурков, сгрудившихся совсем рядом."
увидел,28,"подъезжая к дому, он сразу увидел – и настроение его не улучшилось – давешнюю полосатую кошку."
громко,28,– громко сказал мистер дурслей.
этого,28,звали этого человека альбус думбльдор.
десять,28,"в пальчиках он сжимал письмо и спал крепко, не подозревая, что он особенный, что он знаменитый, не ведая, что через несколько часов ему предстоит проснуться от воплей миссис дурслей, которая выйдет на крыльцо с бутылками для молочника, и что следующие несколько недель его будет беспрерывно пихать и щипать двоюродный братец дудли… он не знал, что в это самое время люди по всей стране, собравшись на тайные празднества, поднимают бокалы и приглушенно восклицают: «за гарри поттера – мальчика, который остался жив!»





глава вторая





исчезнувшее стекλо


почти десять лет минуло с тех пор, как супруги дурслей проснулись утром и нашли на крыльце собственного дома своего племянника, но бирючинная улица осталась прежней."
школе,28,"и даже с обществом дудли и пирса можно смириться – ради счастья побыть не в школе, и не в чулане, и не в капустной гостиной миссис фигг."
палочку,28,"на третий год. сломали волшебную палочку пополам, все чин чином."
весь,27,"машины наконец поехали, и через пару минут мистер дурслей, весь в мыслях о сверлах, подкатил к стоянке «груннингса»."
сказать,27,"он оглянулся и хотел было что-то сказать, но передумал."
точно,27,наверняка та же самая: точно те же отметины вокруг глаз.
вообще,27,"он вообще любил жаловаться: подчиненные, гарри, местный совет, гарри, банк, гарри – вот лишь несколько излюбленных его тем."
говорил,27,"что бы ни говорили «все», она ничему не поверит, пока этого не подтвердит думбльдор."
злея,27,"гарри принялся его сдирать, но тот стал теснее, до боли стиснул голову – и тут появился малфой, он смеялся, глядя, как гарри сражается с тюрбаном, а потом малфой превратился в учителя с крючковатым носом, злея, тот захохотал пронзительно и холодно – вспыхнул ослепительно-зеленый свет, и гарри проснулся весь дрожа и в поту."
назад,26,"он помчался назад в контору, добежал до кабинета, рявкнул секретарше: «не беспокоить!» – и почти уже набрал свой домашний номер, но вдруг остановился."
этом,26,"при этом, чудом избежав падения, недомерок нисколько не огорчился."
плащ,26,"одет он был в длинную мантию и ниспадавший до земли пурпурный плащ, а обут в башмаки с пряжками и на высоких каблуках."
сюда,26,по дороге сюда я видел по меньшей мере десяток пиршеств.
тогда,26,– тогда ладно.
успел,26,"дудли и пирсу купили по большому шоколадному мороженому, а потом – улыбчивая продавщица успела спросить, чего хочет гарри, прежде чем его оттащили от ее тележки, – дурслеям пришлось раскошелиться на дешевый лимонный лед и ему."
профессора,26,но другие желающие пообщаться со знаменитостью оттеснили профессора страунса и еще минут десять выражали гарри свое восхищение.
фред,26,"– фред, ты следующий, – распорядилась полная женщина."
собой,25,"а в обед, крайне довольный собой, решил выйти на улицу размяться и заодно купить булочку."
пять,25,"оно и понятно: если бы у него была такая сестра… но все равно, эти мантии…

после обеда о сверлах думалось плохо, и, покидая контору в пять, взволнованный мистер дурслей едва не сбил с ног прохожего."
воскликнул,25,"напротив, весь просиял и воскликнул до того скрипуче, что на него обернулись прохожие:

– не извиняйтесь, не извиняйтесь, дорогой сэр, ибо сегодня ничто не омрачит моего счастья!"
кажется,25,"и еще его, кажется, обозвали муглом – что бы это ни означало."
похоже,25,"похоже, народ уже начал праздновать ночь гая фокса."
конце,25,и чтó его в конце концов остановило?
повернулся,25,думбльдор взял гарри на руки и повернулся к дому дурслеев.
ладно,25,– тогда ладно.
знаешь,25,"– не говори глупостей, вернон, сам знаешь – она ненавидит мальчишку."
мной,25,"за работой он напевал «на цыпочках со мной через окно, на цыпочках со мной через тюльпаны» и вздрагивал от малейшего шороха."
школы,25,"– пора двигать, гарри, делов на сегодня пропасть: в лондон надо поспеть, купить чего тебе там требуется для школы."
невилла,25,"я тут поспрашивала, надеюсь, меня зачислят в «гриффиндор», он вроде бы лучший; говорят, сам думбльдор там учился, но, я так полагаю, и во «вранзоре» не хуже… в любом случае мы пойдем поищем жабу невилла, а вам, знаете, лучше переодеться – по моим расчетам, мы скоро уже приедем."
малфоя,25,"говорит, отец малфоя спал и видел, чтобы перейти к силам зла."
дрюзг,25,"некое подобие толстенького низенького монаха изрекло:

– прости и забудь, как говорится, мы должны дать ему еще один шанс…

– дорогой монах, мы дали дрюзгу миллион шансов!"
человек,24,"человек с двумя лицами





глава первая





маλьчик, который остаλся жив


мистер и миссис дурслей, из дома № 4 по бирючинной улице, гордились тем, что они, спасибо преогромное, люди абсолютно нормальные."
дома,24,"человек с двумя лицами





глава первая





маλьчик, который остаλся жив


мистер и миссис дурслей, из дома № 4 по бирючинной улице, гордились тем, что они, спасибо преогромное, люди абсолютно нормальные."
слизерин,24,"– вообще-то никто точно не знает до последнего, но я уверен, что попаду в «слизерин», у нас вся семья там училась… а ты только представь, каково попасть в «хуффль пуфф»!"
роном,24,"давай, иди сейчас, перед роном."
грейнджер,24,"меня зовут гермиона грейнджер, между прочим, а вас как?"
наверное,23,"они бы, наверное, не пережили, если б кто-то узнал про поттеров."
минут,23,"машины наконец поехали, и через пару минут мистер дурслей, весь в мыслях о сверлах, подкатил к стоянке «груннингса»."
одна,23,однако на подъезде к городу кое-что заставило мистера дурслея позабыть и о сверлах.
другой,23,"он не видел, как мимо его окна одна за другой проносятся совы, – зато прохожие на улице видели; они раскрывали рты и тыкали вверх пальцами."
раньше,23,"никогда еще он не надеялся на подобное раньше, ибо не одобрял воображения как такового."
руки,23,"«это что, нормально для кошки?» – нервно подумал мистер дурслей, но постарался взять себя в руки и вошел в дом."
начал,23,"он сначала даже не понял, что это было, – но потом резко обернулся."
казалось,23,"– казалось бы, надо поосторожней, так нет, даже муглы что-то заметили."
стал,23,"мальчик, который остался жив

глава вторая."
баллов,23,"в конце года колледж, заработавший больше всего баллов, награждается кубком – это огромная честь."
вниз,22,"вниз, вниз, вниз

глава семнадцатая."
спасибо,22,"человек с двумя лицами





глава первая





маλьчик, который остаλся жив


мистер и миссис дурслей, из дома № 4 по бирючинной улице, гордились тем, что они, спасибо преогромное, люди абсолютно нормальные."
дальше,22,"из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми."
решил,22,"а в обед, крайне довольный собой, решил выйти на улицу размяться и заодно купить булочку."
подумал,22,"«это что, нормально для кошки?» – нервно подумал мистер дурслей, но постарался взять себя в руки и вошел в дом."
делать,22,"ведь у них было принято делать вид, что никакой сестры не существует."
ними,22,"думбльдор громко шмыгнул носом, вытащил из кармана золотые часы и сверился с ними."
всем,22,"он забарабанил пальцами по рулю, и взгляд его случайно остановился на кучке придурков, сгрудившихся совсем рядом."
шрам,22,– шрам останется на всю жизнь.
давай,22,"у меня, например, шрам над левым коленом – в точности схема лондонской подземки… что же, давай ребенка сюда, огрид."
надеюсь,22,"– надеюсь, скоро увидимся, профессор макгонаголл, – кивнул думбльдор."
посмотрел,22,лишь строго на него посмотрела.
хогварце,22,"я уж говорил, я – хранитель ключей в «хогварце»."
сову,22,"дядя вернон, по обыкновению, развернул газету, а дудли грохнул на стол смылтингсовую палку, которую теперь повсюду таскал с собой."
чарли,22,билл и чарли уже закончили.
рону,22,– тетя петуния мотнула головой в сторону гарри.
метлу,22,"гарри посмотрел на доставшуюся ему метлу – видавшую виды, с растрепанным помелом."
кто-то,21,"они бы, наверное, не пережили, если б кто-то узнал про поттеров."
много,21,"миссис поттер доводилась миссис дурслей родной сестрой, но они много лет не общались, и, правду говоря, миссис дурслей помалкивала о сестричке, словно той и нет вовсе: ведь что она, что ее никчемный муженек – это же просто уму непостижимо!"
впервые,21,нечто странное он впервые заметил на перекрестке – там кошка изучала карту.
какой-то,21,"видно, мантия – последний писк какой-то кретинской моды."
самого,21,с самого рассвета совы так и сновали вокруг.
буду,21,"что, будут у нас вечером совопады, джим?"
головой,21,– тетя петуния мотнула головой в сторону гарри.
раздался,21,"– и дудли злорадно ухмыльнулся гарри из-под маминых рук.

тут раздался звонок в дверь."
которые,21,"он бы не удивился, если бы узнал, что та сдохла со скуки, – подумать, целый день болван за болваном, которые долбят по стеклу и не дают покоя!"
зеркало,20,"зеркало джедан

глава тринадцатая."
люди,20,"человек с двумя лицами





глава первая





маλьчик, который остаλся жив


мистер и миссис дурслей, из дома № 4 по бирючинной улице, гордились тем, что они, спасибо преогромное, люди абсолютно нормальные."
кстати,20,"миссис дурслей, тощая блондинка, обладала шеей удвоенной длины – и очень кстати, ибо эта леди часто и подолгу шпионила через забор за соседями."
видели,20,"дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели."
вокруг,20,наверняка та же самая: точно те же отметины вокруг глаз.
глаз,20,наверняка та же самая: точно те же отметины вокруг глаз.
пробормотал,20,"думбльдор хмыкнул и пробормотал:

– и как это я не догадался?"
знает,20,возрадуйтесь: сами-знаете-кто наконец сгинул!
жизнь,20,"– я бы доверил ему свою жизнь, – ответил думбльдор."
слегка,20,"насколько видел гарри, боа-констриктор, проползая мимо, всего-навсего слегка прихватил их за пятки, но, когда все расселись в машине, дудли уже рассказывал, что питон едва не откусил ему ногу, а пирс клялся, что его чуть не задушили."
кроме,20,"кроме дяди и тети, у него никого не было."
пошли,20,пошли!
пушка,20,– где пушка?
метлы,20,"вниманию родителей:

учащимся первого года обучения не разрешается иметь собственные метлы

– и все это можно купить в лондоне?"
джордж,20,"– я не фред, я джордж, – ответил мальчик."
краббе,20,"– кстати, это краббе, а это гойл, – небрежно представил приятелей бледный, перехватив взгляд гарри."
девять,19,"поезд с платформы девять и три четверти

глава седьмая."
произнес,19,"– нет, спасибо, – произнесла профессор макгонаголл неодобрительно: до карамелек ли?"
вновь,19,"– слабым голосом переспросила профессор макгонаголл, вновь опускаясь на ограду."
книги,19,"он будет знаменит – станет легендой – не удивлюсь, если в будущем сегодняшний день назовут днем гарри поттера, – о нем напишут книги – его имя будет известно каждому ребенку!"
внутри,19,"внутри, еле видимый, спал младенец."
сколько,19,сделал несколько важных телефонных звонков.
волосы,19,"у гарри было худое лицо, острые коленки, черные волосы и ярко-зеленые глаза."
школу,19,"дудли чуть не лопнул от смеха, а гарри всю ночь не спал – представлял, как завтра пойдет в школу, где его и так дразнили за мешковатую одежду и склеенные очки."
ясно,19,"но, чем сильней она старалась натянуть его на гарри, тем стремительней уменьшался свитер, и в конце концов стало ясно, что он не налезет и на куклу."
слишком,19,"они пообедали в ресторане прямо в зоопарке и, когда дудли учинил скандал – якобы в десерте «полосатый чулок» сверху слишком мало мороженого, – дядя вернон купил ему другую порцию, а гарри разрешили доесть первую."
туда,19,скоро рокот сделался оглушителен; они подняли головы к небу – и прямо оттуда на дорогу свалился огромный мотоцикл.
вышел,19,"наутро, когда гарри вышел к завтраку, в кухне стояла отвратительная вонь."
